#  file07.txt
#
#  Reference:
#
#    John Hartigan,
#    Clustering Algorithms,
#    Wiley, 1975.
#    ISBN 0-471-35645-X
#    LC: QA278.H36
#    Dewey: 519.5'3
#
#  Country is the name of the country.
#
#  Year is the year in which the data was computed.
#
#  M0, M25, M50 and M75 are the remaining life expectancies for a male
#  of ages 0, 25, 50 and 75.
#
#  F0, F25, F50 and F75 are the remaining life expectancies for a female
#  of ages 0, 25, 50 and 75.
#
"Expectations of Life by Country, Age and Sex, Hartigan page 101"
8 columns
31 rows
"Country"                 "Year" "M0" "M25" "M50" "M75" "F0" "F25" "F50" "F75"
"Algeria"                 1965    63   51    30    13    67   54    34    15
"Cameroon"                1964    34   29    13     5    38   32    17     6
"Madagascar"              1966    38   30    17     7    38   34    20     7
"Mauritius"               1966    59   42    20     6    64   46    25     8
"Reunion"                 1963    56   38    18     7    62   46    25    10
"Seychelles"              1960    62   44    24     7    69   50    28    14
"South Africa (Nonwhite)" 1961    50   39    20     7    55   43    23     8
"South Africa (White)"    1961    65   44    22     7    72   50    27     9
"Tunisia"                 1960    56   46    24    11    63   54    33    19
"Canada"                  1966    69   47    24     8    75   53    29    10
"Costa Rica"              1966    65   48    26     9    68   50    27    10
"Dominican Republic"      1966    64   50    28    11    66   51    29    11
"El Salvador"             1961    56   44    25    10    61   48    27    12
"Greenland"               1960    60   44    22     6    65   45    25     9
"Grenada"                 1961    61   45    22     8    65   49    27    10
"Guatemala"               1964    49   40    22     9    51   41    23     8
"Honduras"                1966    59   42    22     6    61   43    22     7
"Jamaica"                 1963    63   44    23     8    67   48    26     9
"Mexico"                  1966    59   44    24     8    63   46    25     8
"Nicaragua"               1965    65   48    28    14    68   51    29    13
"Panama"                  1966    65   48    26     9    67   49    27    10
"Trinidad"                1962    64   43    21     7    68   47    25     9
"Trinidad"                1967    64   43    21     6    68   47    24     8
"US"                      1966    67   45    23     8    74   51    28    10
"US (Nonwhite)"           1966    61   40    21    10    67   46    25    11
"US (White)"              1966    68   46    23     8    75   52    29    10
"US"                      1967    67   45    23     8    74   51    28    10
"Argentina"               1964    65   46    24     9    71   51    28    10
"Chile"                   1967    59   43    23    10    66   49    27    12
"Columbia"                1965    58   44    24     9    62   47    25    10
"Ecuador"                 1965    57   46    25     9    60   49    28    11
