#  file13.txt
#
#  Reference:
#
#    John Hartigan,
#    Clustering Algorithms,
#    Wiley, 1975.
#    ISBN 0-471-35645-X
#    LC: QA278.H36
#    Dewey: 519.5'3
#
#  "Month" is the month and year.
#
#  "US" "SVN", "THIRD" and "ENEMY" are the number of
#  combat deaths for US troops, South Vietnamese troops,
#  third party troops, and enemy troops.
#
"Combat Deaths in Indochina, Hartigan page 139"
5 columns
72 rows
"Month"    "US"  "SVN"  "THIRD"  "ENEMY"
"Jan 1966"   282   903    74  2648
"Feb 1966"   435  1359    58  4727
"Mar 1966"   507  1145    59  5685
"Apr 1966"   316   945    30  2818
"May 1966"   464   961    19  4239
"Jun 1966"   507  1185    41  4815
"Jul 1966"   435  1006    32  5297
"Aug 1966"   396   914    44  5860
"Sep 1966"   419   803    30  4459
"Oct 1966"   340   844    63  5665
"Nov 1966"   475   907    87  5447
"Dec 1966"   432   981    29  3864
"Jan 1967"   520   914    77  6064
"Feb 1967"   662   885    95  7341
"Mar 1967"   944  1297    54  9351
"Apr 1967"   710  1057    56  6227
"May 1967"  1233  1184   112  9808
"Jun 1967"   830   981    74  7354
"Jul 1967"   781   676   102  7923
"Aug 1967"   535  1068    90  5810
"Sep 1967"   775  1090   149  6354
"Oct 1967"   733  1066    96  6272
"Nov 1967"   881  1299    98  7662
"Dec 1967"   774  1199   102  7938
"Jan 1968"  1202  2905   111 15217
"Feb 1968"  2124  5025   147 39867
"Mar 1968"  1543  2570    88 17371
"Apr 1968"  1410  1922    85 12215
"May 1968"  2169  3467    85 24086
"Jun 1968"  1146  1947    92 10319
"Jul 1968"   813  1409    65  6653
"Aug 1968"  1080  2393    73 15478
"Sep 1968"  1053  2164    58 12543
"Oct 1968"   600  1169    70  8168
"Nov 1968"   703  1408    38  9632
"Dec 1968"   749  1509    67  9600
"Jan 1969"   795  1664    76 10955
"Feb 1969"  1073  2072    85 14086
"Mar 1969"  1316  2186    90 19805
"Apr 1969"   847  1710    52 14539
"May 1969"  1209  2251    92 17443
"Jun 1969"  1100  1867    75 16825
"Jul 1969"   638  1455    64 10237
"Aug 1969"   795  1625    74 12373
"Sep 1969"   477  1543    60 10369
"Oct 1969"   377  1597    80  8747
"Nov 1969"   446  2105    62 11639
"Dec 1969"   341  1758    56  9936
"Jan 1970"   343  1768    69  9187
"Feb 1970"   386  1417    36  8828
"Mar 1970"   449  1674    75 10335
"Apr 1970"   526  2642    79 13063
"May 1970"   754  2851    58 17256
"Jun 1970"   418  2873    63  7861
"Jul 1970"   332  1711    71  7183
"Aug 1970"   319  1720    63  6446
"Sep 1970"   219  1734    46  6138
"Oct 1970"   170  1491    57  5549
"Nov 1970"   167  1619    48  5607
"Dec 1970"   138  1846    39  6185
"Jan 1971"   140  1616    30  6155
"Feb 1971"   221  2435    48 11704
"Mar 1971"   272  3676   104 19858
"Apr 1971"   226  2198    86 10457
"May 1971"   138  2091    50  9094
"Jun 1971"   108  1846    44  7648
"Jul 1971"    65  1389    44  6247
"Aug 1971"    67  1488    32  6165
"Sep 1971"    78  1607    27  6300
"Oct 1971"    29  1574    20  5744
"Nov 1971"    19  1161    14  4283
"Dec 1971"    17   988    26  4439
 
