#  file42.txt
#
#  Reference:
#
#    John Hartigan,
#    Clustering Algorithms,
#    Wiley, 1975.
#    ISBN 0-471-35645-X
#    LC: QA278.H36
#    Dewey: 519.5'3
#
#  Presidential votes were recorded over 12 elections,
#  for 8 counties in Connecticut.
#
#  Year is the year.
#
#  P is the party;
#  R: Republican
#  D: Democratic
#  O: Other
#
#  There follow the vote tallies for each county.
#  F: Fairfield county
#  H: Hartford county
#  L: Litchfield county
#  M: Middlesex county
#  N1: New Haven county
#  N2: New London county
#  T: Tolland
#  W: Windham
#
"Connecticut Votes for President, Hartigan page 267"
10 columns
36 rows
Year  P   F      H      L       M     N1     N2      T      W
1920  R   55251  54046  14405   8447  65938  17422   5135   8594
1920  D   24761  30287   6938   4170  37977   9209   2308   5071
1920  O    3101   4646    504    331   5559    889    322    207
1924  R   58041  61381  15499   9383  69164  18205   5161   9488
1924  D   18815  28139   6645   4009  36247   8615   2239   5475
1924  O   10791   9622   3129    995  15108   2386    885    974
1928  R   71410  75997  19157  11205  80952  21378   6502  10040
1928  D   55491  65789  10766   7380  82657  16299   4256   9447
1928  O    1047   1169    138    115   1439    292    126     66
1932  R   72238  72611  18682  10770  79019  19721   5857   9522
1932  D   64367  72322  13469   9286  86826  19576   4985  10801
1932  O    8092   5220    660    344   8296    858    455    206
1936  R   67846  65652  18850  10925  76614  21367   5965  11466
1936  D   87329 103450  17468  12294 117308  24999   6676  12605
1936  O    8088   7216    875    359  10689   1337    488    857
1940  R   91190  88155  22956  13447 103100  23389   7503  12079
1940  D   93688 114336  19537  13044 126072  28286   7669  14989
1940  O     829    462     49     39    517     98     25     43
1944  R  103693  95224  24019  14315 108883  24153   8208  12032
1944  D   99181 127841  19212  13551 123450  29304   7721  14886
1944  O    2423   1153    248    176   1811    285    117    104
1948  R  118636 105262  26848  16119 120769  27416   9012  13692
1948  D   90767 124874  18628  14609 121591  29425   7970  15433
1948  O    7669   5157    823    537   6633    973    347    328
1952  R  167278 150332  35735  22157 165917  38148  13466  17979
1952  D  106403 146551  20163  15722 136476  31374   9425  15535
1952  O    1814    832    107     74   1149    148     52     74
1956  R  199841 175894  40029  25496 191215  43453  15880  20029
1956  D   84890 126923  17226  13851 112208  27317   9111  13553
1956  O     116     25      6      8     36     11      1      2
1960  R  167778 136459  34043  22045 136852  38070  15386  15180
1960  D  146442 195403  29062  22158 188685  40625  14575  20105
1960  O       6      2      3      1      2      1      0      0
1964  R  125576  88811  20834  14697  97656  24391   9951   9080
1964  D  194782 240071  40172  30517 218743  54551  22195  25238
1964  O     261    622     62     71    171     49     58     19
