#  file18.txt
#
#  Reference:
#
#    John Hartigan,
#    Clustering Algorithms,
#    Wiley, 1975.
#    ISBN 0-471-35645-X
#    LC: QA278.H36
#    Dewey: 519.5'3
#
#  "Food" is the name of the food item.
#
#  "Cost" is the cost in cents per serving.
#
#  "Size" is the serving size.
#
#  "Protein", "Iron", "Thiamine", "Riboflavin" and "Niacin" are the 
#  percentages of the daily allowance provided by the serving.
#
"Cost and Nutrient Contributions for Selected Foods, Hartigan page 160"
8 columns
10 rows
"Food"  "Cost"  "Size"  "Protein"  "Iron"  "Thiamine"  "Riboflavin"  "Niacin"
"Ham"               28  "3 oz"     29  21  38   11   29
"Pork Chops"        25  "3 oz"     29  22  59   12   36
"Beef Rib Roast"    25  "3 oz"     29  22   4    9   30
"Beef Chuck Roast"  18  "3 oz"     32  22   3   10   29
"Halibut"           18  "3 oz"     33   6   4    4   74
"Beef Liver"        15  "3 oz"     30  55  18  198  105
"Eggs"              10  "2"        19  22   7   16    1
"Dry Beans"          2  "3/4 cup"  16  30   8    6   12
"Bacon"              5  "2 strips"  6   4   7    3    7
"Peanut Butter"      4  "2 tbsp"   12   5   3    2   43
