#  file47.txt
#
#  Reference:
#
#    John Hartigan,
#    Clustering Algorithms,
#    Wiley, 1975.
#    ISBN 0-471-35645-X
#    LC: QA278.H36
#    Dewey: 519.5'3
#
#  A list of animals, and the constituents of their milk.
#  A shorter version of this table appears in file02.txt.
#
#  Name is the animal.
#
#  Water is the percentage of water.
#
#  Protein is the percentage of protein.
#
#  Fat is the percentage of fat.
#
#  Lactose is the percentage of lactose.
#
#  Ash is the percentage of ash.
#
"Mammal's Milk, Hartigan page 304"
6 columns
25 rows
"Name"        "Water"  "Protein"  "Fat"  "Lactose" "Ash"
"Horse"       90.1        2.6          1.0     6.9  0.35
"Orangutan"   88.5        1.4          3.5     6.0  0.24
"Monkey"      88.4        2.2          2.7     6.4  0.18
"Donkey"      90.3        1.7          1.4     6.2  0.40
"Hippo"       90.4        0.6          4.5     4.4  0.10
"Camel"       87.7        3.5          3.4     4.8  0.71
"Bison"       86.9        4.8          1.7     5.7  0.90
"Buffalo"     82.1        5.9          7.9     4.7  0.78
"Guinea Pig"  81.9        7.4          7.2     2.7  0.85
"Cat"         81.6       10.1          6.3     4.4  0.75
"Fox"         81.6        6.6          5.9     4.9  0.93
"Llama"       86.5        3.9          3.2     5.6  0.80
"Mule"        90.0        2.0          1.8     5.5  0.47
"Pig"         82.8        7.1          5.1     3.7  1.10
"Zebra"       86.2        3.0          4.8     5.3  0.70
"Sheep"       82.0        5.6          6.4     4.7  0.91
"Dog"         76.3        9.3          9.5     3.0  1.20
"Elephant"    70.7        3.6         17.6     5.6  0.63 
"Rabbit"      71.3       12.3         13.1     1.9  2.30
"Rat"         72.5        9.2         12.6     3.3  1.40
"Deer"        65.9       10.4         19.7     2.6  1.40
"Reindeer"    64.8       10.7         20.3     2.5  1.40
"Whale"       64.8       11.1         21.2     1.6  0.85
"Seal"        46.4        9.7         42.0     0.0  0.85
"Dolphin"     44.9       10.6         34.9     0.9  0.53
